Applicant_ID,default_status
Apcnt_946272,0.44122998520873236
Apcnt_946276,0.06761922351699662
Apcnt_946292,0.002873580116537633
Apcnt_946300,0.5645856940975678
Apcnt_946308,0.13350850694579267
Apcnt_946332,0.12093449555386276
Apcnt_946336,0.3314732128826108
Apcnt_946344,0.16833659822701869
Apcnt_946348,0.07873989336529548
Apcnt_946360,0.013005510305044328
Apcnt_946364,0.27604439414634097
Apcnt_946372,0.3453274419548402
Apcnt_946400,0.01307813837970539
Apcnt_946404,0.1167323816164394
Apcnt_946412,0.21352242481437933
Apcnt_946420,0.05903260638061964
Apcnt_946440,0.4142265403264601
Apcnt_946468,0.40449411771895
Apcnt_946496,0.027711116336276
Apcnt_946516,0.07607900108452767
Apcnt_946520,0.30429634569544317
Apcnt_946552,0.5548823557132178
Apcnt_946596,0.052275532751454815
Apcnt_946608,0.06686969988884667
Apcnt_946620,0.3638051054061423
Apcnt_946636,0.3264118748439946
Apcnt_946652,0.02448484211193106
Apcnt_946660,0.024260897006869432
Apcnt_946672,0.047796718077991934
Apcnt_946720,0.019824487270031405
Apcnt_946724,0.07147394534441953
Apcnt_946728,0.021527420481049775
Apcnt_946732,0.004072693315196923
Apcnt_946752,0.14592242441617498
Apcnt_946760,0.00992834135070549
Apcnt_946784,0.03914351261023499
Apcnt_946788,0.0074945692997196315
Apcnt_946792,0.00879269958529888
Apcnt_946796,0.23651029097184662
Apcnt_946808,0.2404665535939632
Apcnt_946816,0.16470437580597994
Apcnt_946828,0.018473759643224928
Apcnt_946832,0.003679404360811753
Apcnt_946852,0.047311749349736455
Apcnt_946856,0.027223737297689322
Apcnt_946860,0.026966784949332474
Apcnt_946868,0.007770650383939122
Apcnt_946876,0.004236253705812202
Apcnt_946884,0.05156086733929284
Apcnt_946892,0.01132757225712271
Apcnt_946896,0.10160206361769661
Apcnt_946908,0.004983598157877044
Apcnt_946916,0.08652223795985022
Apcnt_946920,0.026615410028416962
Apcnt_946928,0.012527800425773276
Apcnt_946932,0.007166238320823496
Apcnt_946936,0.009154096913046236
Apcnt_946948,0.004498752261017876
Apcnt_946956,0.052415868328230086
Apcnt_946996,0.3805602714956662
Apcnt_947000,0.197824121353086
Apcnt_947008,0.6176184729287395
Apcnt_947020,0.005631397557581968
Apcnt_947024,0.5932890969003788
Apcnt_947048,0.020546364664495102
Apcnt_947052,0.16833118743780195
Apcnt_947072,0.2530000268973894
Apcnt_947080,0.23676420953593058
Apcnt_947096,0.3875601008050802
Apcnt_947120,0.09651977811032655
Apcnt_947136,0.4006073658144682
Apcnt_947144,0.5238067191102095
Apcnt_947152,0.08719877373104098
Apcnt_947156,0.060105422722541074
Apcnt_947160,0.17325243194064371
Apcnt_947164,0.5468291002570442
Apcnt_947172,0.6562620851693073
Apcnt_947176,0.5271630508004349
Apcnt_947180,0.4244089499733378
Apcnt_947196,0.4779824949429078
Apcnt_947240,0.12927693868075438
Apcnt_947244,0.010418710831838299
Apcnt_947264,0.02630967782273736
Apcnt_947276,0.014883482361814263
Apcnt_947288,0.04258781498618166
Apcnt_947296,0.04363186827391688
Apcnt_947300,0.010281214304930952
Apcnt_947336,0.005814192941972182
Apcnt_947344,0.43804538502380885
Apcnt_947356,0.007134809884759782
Apcnt_947372,0.041844399038396096
Apcnt_947376,0.024687457497178808
Apcnt_947404,0.13186512699882308
Apcnt_947412,0.042433159130727094
Apcnt_947424,0.1727131789147326
Apcnt_947448,0.2642134743388739
Apcnt_947456,0.03761845845770863
Apcnt_947468,0.017194469413544484
Apcnt_947476,0.026830492940840375
Apcnt_947484,0.005044782686115722
Apcnt_947492,0.10020339819722002
Apcnt_947500,0.09237195810086857
Apcnt_947528,0.15409564640273038
Apcnt_947532,0.3616773392802502
Apcnt_947568,0.03851700467656098
Apcnt_947612,0.15635091922954042
Apcnt_947616,0.02202086707333617
Apcnt_947620,0.21039838956380652
Apcnt_947628,0.004319089090812278
Apcnt_947636,0.011311399277449164
Apcnt_947664,0.16808902557470617
Apcnt_947680,0.09047524143142943
Apcnt_947688,0.05064199385257587
Apcnt_947704,0.2614743171573588
Apcnt_947712,0.10239031711445432
Apcnt_947740,0.012911210821788893
Apcnt_947744,0.563381739951823
Apcnt_947776,0.13764239733159286
Apcnt_947780,0.3501689917276505
Apcnt_947792,0.26918862519098563
Apcnt_947804,0.2929415055113975
Apcnt_947808,0.6427410850037227
Apcnt_947812,0.11744640036689039
Apcnt_947824,0.015868395855613334
Apcnt_947832,0.02101373025911861
Apcnt_947848,0.5083013022440568
Apcnt_947852,0.17434272309468166
Apcnt_947868,0.02027817047434008
Apcnt_947872,0.21887827259668313
Apcnt_947884,0.030517263224479084
Apcnt_947896,0.04159156756107353
Apcnt_947900,0.08474707103914292
Apcnt_947908,0.03577667269866778
Apcnt_947912,0.010281969067346573
Apcnt_947920,0.0813758012485659
Apcnt_947928,0.02969000668147289
Apcnt_947940,0.2193964816237613
Apcnt_947972,0.03082253488285138
Apcnt_947976,0.02969644636627096
Apcnt_947980,0.6707856938020684
Apcnt_947984,0.4756396576329658
Apcnt_947992,0.026626959813637524
Apcnt_948004,0.30213800984030603
Apcnt_948016,0.08362315551935012
Apcnt_948020,0.13518700143961532
Apcnt_948024,0.007311068315072702
Apcnt_948028,0.059619940540995495
Apcnt_948032,0.3550845467572179
Apcnt_948040,0.17558415288378076
Apcnt_948068,0.2812479020386611
Apcnt_948076,0.06624875215003823
Apcnt_948080,0.045351973244176016
Apcnt_948084,0.4317435248172333
Apcnt_948088,0.13250675895620168
Apcnt_948092,0.405864252076791
Apcnt_948104,0.41407564268115576
Apcnt_948108,0.5141284907982183
Apcnt_948120,0.765606282190008
Apcnt_948128,0.11020008802224357
Apcnt_948136,0.13903218234398232
Apcnt_948156,0.34636342791077473
Apcnt_948168,0.005285921222014399
Apcnt_948216,0.4721400322092455
Apcnt_948224,0.01737885008715606
Apcnt_948232,0.25109371973758615
Apcnt_948236,0.5440327775579903
Apcnt_948244,0.17409253448779105
Apcnt_948276,0.00406425442152518
Apcnt_948288,0.006353894666008561
Apcnt_948292,0.15725193394798892
Apcnt_948348,0.1110836444664429
Apcnt_948360,0.07372479692332447
Apcnt_948364,0.0861232050552228
Apcnt_948368,0.004688224568566204
Apcnt_948384,0.0074610874745911805
Apcnt_948416,0.004536736947520807
Apcnt_948456,0.022485920163139883
Apcnt_948512,0.12425160787983064
Apcnt_948528,0.009801500314845633
Apcnt_948548,0.02612946194279673
Apcnt_948552,0.04597457559758647
Apcnt_948556,0.13581255958625926
Apcnt_948560,0.030960022939371452
Apcnt_948568,0.08314149012646882
Apcnt_948588,0.09574072897754982
Apcnt_948596,0.233135185180801
Apcnt_948604,0.05844672032198918
Apcnt_948640,0.049549027303531244
Apcnt_948656,0.12076519521729431
Apcnt_948660,0.22984540269949888
Apcnt_948664,0.024868300208505292
Apcnt_948696,0.0036563177638357456
Apcnt_948700,0.03854869487967457
Apcnt_948704,0.39658319583998203
Apcnt_948712,0.5899209877278971
Apcnt_948716,0.13250997507239387
Apcnt_948724,0.7122167193787381
Apcnt_948760,0.010533439219712854
Apcnt_948772,0.06230780850151757
Apcnt_948776,0.0301952035780097
Apcnt_948784,0.11799318940512575
Apcnt_948796,0.1716884129601548
Apcnt_948800,0.531055558658583
Apcnt_948820,0.2677272803916203
Apcnt_948836,0.2258107725947076
Apcnt_948848,0.4698593622649778
Apcnt_948856,0.02870795497362276
Apcnt_948896,0.13608755872264663
Apcnt_948928,0.10300145341335099
Apcnt_948932,0.017511005536717215
Apcnt_948948,0.024223642751369935
Apcnt_948960,0.08099875653285785
Apcnt_948964,0.4864661659847689
Apcnt_948996,0.04396194360372759
Apcnt_949008,0.22817288339731295
Apcnt_949028,0.2987798272045621
Apcnt_949076,0.09186994717210203
Apcnt_949100,0.0143867370207052
Apcnt_949112,0.13432668922457144
Apcnt_949132,0.22701212380593475
Apcnt_949148,0.39832858719448017
Apcnt_949160,0.021417412740238853
Apcnt_949164,0.18652131433531294
Apcnt_949176,0.08833211422103159
Apcnt_949192,0.044846969283416735
Apcnt_949196,0.2496006351470833
Apcnt_949200,0.007147545770648876
Apcnt_949208,0.006471119990900277
Apcnt_949236,0.19775613234905842
Apcnt_949240,0.02269537118725265
Apcnt_949252,0.2511008821227955
Apcnt_949268,0.1704148070471213
Apcnt_949288,0.19096554037403546
Apcnt_949292,0.008704010045126456
Apcnt_949304,0.32843199553473
Apcnt_949320,0.17411965744868646
Apcnt_949324,0.02026066103342178
Apcnt_949332,0.09576021018054266
Apcnt_949364,0.1538448993845792
Apcnt_949388,0.7184673280316871
Apcnt_949400,0.048386065867368
Apcnt_949408,0.014899258848261637
Apcnt_949412,0.006690548757638274
Apcnt_949420,0.0046591951543736515
Apcnt_949424,0.006512277825057266
Apcnt_949428,0.07516206455896189
Apcnt_949432,0.05086271262726992
Apcnt_949436,0.011471363259745196
Apcnt_949444,0.005801212780971013
Apcnt_949448,0.04736216672054326
Apcnt_949452,0.021533422484807066
Apcnt_949460,0.015410024535471297
Apcnt_949484,0.005501339055428028
Apcnt_949488,0.2877569215251067
Apcnt_949496,0.06593599434933926
Apcnt_949500,0.006016026207801273
Apcnt_949548,0.006230606945947815
Apcnt_949552,0.032247498490037343
Apcnt_949564,0.08442978568297657
Apcnt_949568,0.10107112081344632
Apcnt_949580,0.0219387351622403
Apcnt_949592,0.0983889144224175
Apcnt_949616,0.22159868867593654
Apcnt_949632,0.08149125938663508
Apcnt_949644,0.21189014906427595
Apcnt_949660,0.5990942311866192
Apcnt_949684,0.10992878749274265
Apcnt_949688,0.053182624687102234
Apcnt_949708,0.16255484559933953
Apcnt_949732,0.21950972900107257
Apcnt_949764,0.019895897080273298
Apcnt_949772,0.03664908721452809
Apcnt_949776,0.11848546562477852
Apcnt_949792,0.1383972782384142
Apcnt_949796,0.06382480505951141
Apcnt_949816,0.0752978442511242
Apcnt_949820,0.10249018246187197
Apcnt_949836,0.11819865254603995
Apcnt_949852,0.37453246114921923
Apcnt_949876,0.054719644704736614
Apcnt_949884,0.2531980855226857
Apcnt_949888,0.12685640583265914
Apcnt_949892,0.3710694636172237
Apcnt_949932,0.25460667831835304
Apcnt_949944,0.12058070553907818
Apcnt_949952,0.6569857220386586
Apcnt_949964,0.13791623738529027
Apcnt_949996,0.7280343112240475
Apcnt_950000,0.19827249106925235
Apcnt_950020,0.13679871562585466
Apcnt_950024,0.061805864299876334
Apcnt_950028,0.016868027276170112
Apcnt_950040,0.4349143500824155
Apcnt_950044,0.14662232350286147
Apcnt_950048,0.16678294198235633
Apcnt_950052,0.4793781184601361
Apcnt_950060,0.029661992307227963
Apcnt_950072,0.010855045047316299
Apcnt_950096,0.047954558243767265
Apcnt_950116,0.05282019060231591
Apcnt_950124,0.06560933942342005
Apcnt_950172,0.1574879798607407
Apcnt_950180,0.18507131124864767
Apcnt_950184,0.3287896299166718
Apcnt_950188,0.30128496501003393
Apcnt_950200,0.1661711155580866
Apcnt_950204,0.6263660387003775
Apcnt_950280,0.510722442898143
Apcnt_950292,0.005653319765775709
Apcnt_950296,0.011440942069028844
Apcnt_950308,0.009182524459800988
Apcnt_950344,0.059628746969188545
Apcnt_950348,0.15099522799123605
Apcnt_950360,0.19286796393986883
Apcnt_950380,0.08598843816074431
Apcnt_950396,0.668234068266115
Apcnt_950400,0.26673926461276887
Apcnt_950404,0.57449297508341
Apcnt_950416,0.004398402508489501
Apcnt_950436,0.0054559264437726174
Apcnt_950444,0.09057775582605186
Apcnt_950448,0.02167422453078456
Apcnt_950464,0.06414472061230127
Apcnt_950496,0.03964704196243917
Apcnt_950536,0.035224848208579754
Apcnt_950552,0.0553674098085943
Apcnt_950556,0.06886449669437897
Apcnt_950580,0.04743119923424831
Apcnt_950588,0.015110494456094357
Apcnt_950592,0.01345839121807385
Apcnt_950616,0.029490805169822748
Apcnt_950628,0.013220587267685165
Apcnt_950636,0.028305156257320996
Apcnt_950656,0.07131078606040409
Apcnt_950668,0.4539678544594268
Apcnt_950680,0.2544286176399721
Apcnt_950688,0.03825012748134792
Apcnt_950692,0.42326508121757445
Apcnt_950736,0.004753045553315088
Apcnt_950744,0.02506276509178245
Apcnt_950752,0.005858322486998663
Apcnt_950780,0.03424613989049503
Apcnt_950788,0.5994042090739116
Apcnt_950792,0.22673998210045848
Apcnt_950812,0.16502520421895506
Apcnt_950816,0.01702414577783587
Apcnt_950820,0.20855590198064605
Apcnt_950836,0.008946673577667954
Apcnt_950840,0.022833331384671113
Apcnt_950844,0.5241506867041077
Apcnt_950848,0.14514146880482828
Apcnt_950856,0.1914504295360178
Apcnt_950860,0.06605205917415316
Apcnt_950872,0.7419954519823546
Apcnt_950920,0.020110454391392172
Apcnt_950948,0.26280570502665485
Apcnt_950952,0.2724110774213399
Apcnt_950980,0.10798252593681001
Apcnt_950992,0.3173754155062997
Apcnt_951000,0.2629882101783306
Apcnt_951004,0.03131001721600843
Apcnt_951008,0.11737084723047468
Apcnt_951016,0.05614877166941121
Apcnt_951020,0.12866070026127696
Apcnt_951028,0.15132318178437507
Apcnt_951036,0.1964301903488575
Apcnt_951044,0.005826112261502913
Apcnt_951048,0.038321393688106845
Apcnt_951056,0.10588189512523469
Apcnt_951076,0.5763837216371259
Apcnt_951092,0.5982335000213269
Apcnt_951096,0.10408962987951711
Apcnt_951100,0.3014977765109138
Apcnt_951120,0.21496067477749026
Apcnt_951144,0.17668412408867246
Apcnt_951156,0.47785384563413913
Apcnt_951172,0.1386185634785448
Apcnt_951196,0.03456778569073948
Apcnt_951224,0.028762571224021195
Apcnt_951244,0.25299177029859216
Apcnt_951248,0.35106134501330544
Apcnt_951252,0.06110692674662015
Apcnt_951260,0.14508760462127387
Apcnt_951272,0.018900706499452004
Apcnt_951288,0.1718008370063866
Apcnt_951300,0.07635389805549654
Apcnt_951332,0.11754731337840893
Apcnt_951360,0.0033241196619214174
Apcnt_951364,0.0041035086693350575
Apcnt_951388,0.03911350702723489
Apcnt_951408,0.014143784050278246
Apcnt_951412,0.27584052139409054
Apcnt_951416,0.6073137792507082
Apcnt_951420,0.027192136669622533
Apcnt_951444,0.16853921472356875
Apcnt_951464,0.07874476088920049
Apcnt_951472,0.04964702944888427
Apcnt_951496,0.00320236821564623
Apcnt_951504,0.0038184402880134917
Apcnt_951508,0.004690402397477934
Apcnt_951560,0.020446954775743986
Apcnt_951576,0.008708145988061846
Apcnt_951580,0.014100614334952716
Apcnt_951620,0.043135159354188934
Apcnt_951628,0.062043630847224064
Apcnt_951632,0.01154412800460226
Apcnt_951636,0.016222917062202108
Apcnt_951652,0.010813098222041899
Apcnt_951664,0.19515230922801036
Apcnt_951672,0.004775733360734137
Apcnt_951688,0.022324644468336548
Apcnt_951692,0.006873601562922441
Apcnt_951696,0.0745172800462464
Apcnt_951708,0.0241077571488098
Apcnt_951748,0.003460464687378549
Apcnt_951764,0.17447040763594182
Apcnt_951772,0.19341596846140208
Apcnt_951776,0.28312296289668926
Apcnt_951792,0.06292894527662901
Apcnt_951796,0.07983982473725501
Apcnt_951808,0.03079806023455818
Apcnt_951816,0.15647284624189928
Apcnt_951832,0.07431326229420546
Apcnt_951856,0.12157032174834245
Apcnt_951916,0.36625695853247264
Apcnt_951924,0.0686828853461147
Apcnt_951936,0.3263318581382134
Apcnt_951940,0.33741793535762427
Apcnt_951948,0.09305641701894088
Apcnt_951980,0.004628231800650195
Apcnt_951984,0.0563645191809474
Apcnt_952004,0.03410650615591856
Apcnt_952016,0.15849779988118384
Apcnt_952028,0.4152546913407203
Apcnt_952040,0.1984691104974703
Apcnt_952044,0.05659852978343946
Apcnt_952056,0.012942472222275146
Apcnt_952064,0.16714027925565622
Apcnt_952068,0.09952778135760179
Apcnt_952084,0.14063980775015375
Apcnt_952092,0.009477777938098253
Apcnt_952108,0.4241371993619808
Apcnt_952152,0.13460342296022001
Apcnt_952160,0.01144078264229317
Apcnt_952172,0.06294179326423653
Apcnt_952200,0.07724572522967092
Apcnt_952208,0.0055898593125740595
Apcnt_952216,0.586670834599831
Apcnt_952220,0.07339307524839647
Apcnt_952244,0.2902881390710522
Apcnt_952264,0.20550051479395792
Apcnt_952268,0.2298599549082015
Apcnt_952296,0.06985701997503566
Apcnt_952304,0.20539379384411816
Apcnt_952324,0.07072962365585983
Apcnt_952332,0.6502594354225504
Apcnt_952340,0.009913570185311648
Apcnt_952380,0.21385890373229155
Apcnt_952404,0.032153477995471795
Apcnt_952420,0.10645234141382848
Apcnt_952424,0.17203053379782612
Apcnt_952428,0.735777232307711
Apcnt_952456,0.22056221665440712
Apcnt_952468,0.012215553034404135
Apcnt_952496,0.0608936510855045
Apcnt_952500,0.014603789715962623
Apcnt_952520,0.17503828732295934
Apcnt_952548,0.01290008992002458
Apcnt_952552,0.046064534133919796
Apcnt_952556,0.2900180000895502
Apcnt_952588,0.0063900423279642585
Apcnt_952612,0.10156748289432707
Apcnt_952668,0.0659032054498096
Apcnt_952680,0.05034913145537011
Apcnt_952688,0.029240581773448744
Apcnt_952716,0.18050187282445873
Apcnt_952720,0.004201158951049485
Apcnt_952728,0.008328441036124061
Apcnt_952740,0.03822653433042609
Apcnt_952752,0.003403757815235494
Apcnt_952768,0.06187409116493911
Apcnt_952772,0.012264115468000505
Apcnt_952804,0.0029149044803332604
Apcnt_952812,0.03245930020201672
Apcnt_952840,0.02152831995585061
Apcnt_952852,0.05334107219056089
Apcnt_952880,0.28539927969736767
Apcnt_952884,0.05810146769597806
Apcnt_952892,0.03020627295447581
Apcnt_952900,0.10395393536185207
Apcnt_952904,0.08193278680260603
Apcnt_952912,0.2560315653001515
Apcnt_952916,0.006033998562339595
Apcnt_952952,0.7137982976548054
Apcnt_952988,0.04463734628157899
Apcnt_952996,0.6939568856321034
Apcnt_953000,0.008308125778021003
Apcnt_953024,0.13396274845820108
Apcnt_953028,0.4428782024974347
Apcnt_953036,0.06324785219231373
Apcnt_953040,0.144100527213402
Apcnt_953048,0.1547096301737374
Apcnt_953052,0.2478639078979465
Apcnt_953068,0.01955255049732991
Apcnt_953072,0.06723571572303198
Apcnt_953076,0.30027982760229743
Apcnt_953088,0.21686061744441487
Apcnt_953092,0.03801569327156156
Apcnt_953112,0.01808476586953304
Apcnt_953116,0.2015652436166644
Apcnt_953120,0.010888045034800682
Apcnt_953132,0.3743113219243425
Apcnt_953152,0.07056934143424272
Apcnt_953168,0.004540056367216338
Apcnt_953184,0.12870980074081168
Apcnt_953192,0.2416658567749796
Apcnt_953208,0.034737762466036076
Apcnt_953224,0.036272189524268306
Apcnt_953236,0.21247638786777145
Apcnt_953240,0.014552389790965164
Apcnt_953244,0.19908594110831845
Apcnt_953264,0.025683560062063442
Apcnt_953268,0.08467987233455125
Apcnt_953272,0.12279478366320315
Apcnt_953284,0.35807942144246707
Apcnt_953316,0.15223172734834053
Apcnt_953344,0.027795868834596178
Apcnt_953352,0.5461794247907156
Apcnt_953364,0.0689806128646116
Apcnt_953372,0.004555618737791046
Apcnt_953388,0.006251029039991465
Apcnt_953396,0.053245975010947535
Apcnt_953416,0.03474846856378234
Apcnt_953432,0.006026132783111036
Apcnt_953456,0.13309322176401317
Apcnt_953464,0.005879876939969629
Apcnt_953492,0.006251228433175712
Apcnt_953504,0.018178189642243037
Apcnt_953516,0.0036878563950179643
Apcnt_953528,0.00764853902604549
Apcnt_953548,0.0064092164020773884
Apcnt_953560,0.0063640490624815235
Apcnt_953572,0.024701041292909925
Apcnt_953580,0.010245589941797202
Apcnt_953584,0.002891572961946919
Apcnt_953588,0.010262486508027437
Apcnt_953616,0.04670936442213934
Apcnt_953628,0.05527089775055122
Apcnt_953640,0.01728239925142518
Apcnt_953660,0.061971171279398246
Apcnt_953668,0.07414258933875909
Apcnt_953672,0.21286633304061997
Apcnt_953680,0.005833573324395259
Apcnt_953708,0.13560573199484607
Apcnt_953720,0.07608293923560219
Apcnt_953728,0.4897197875911181
Apcnt_953736,0.5146321357064507
Apcnt_953744,0.10822474027567769
Apcnt_953748,0.30797798895565204
Apcnt_953764,0.025440104414281343
Apcnt_953772,0.23452420824614384
Apcnt_953780,0.04402645025475127
Apcnt_953784,0.08640085684222483
Apcnt_953792,0.009708000467186284
Apcnt_953808,0.017251553878349122
Apcnt_953820,0.025182607676974535
Apcnt_953828,0.1222250450765741
Apcnt_953832,0.051453770825364495
Apcnt_953840,0.19539196538665005
Apcnt_953876,0.10006543557462272
Apcnt_953888,0.14571817415470906
Apcnt_953892,0.3737027411408761
Apcnt_953900,0.4111199146964919
Apcnt_953908,0.057789002099414385
Apcnt_953924,0.7403536290455783
Apcnt_953940,0.024977415731534985
Apcnt_953944,0.1065892099164055
Apcnt_953952,0.10921093345308042
Apcnt_953960,0.007471258781083316
Apcnt_953984,0.014301290817610788
Apcnt_953988,0.03711444146528817
Apcnt_953992,0.005870258834253749
Apcnt_954000,0.026263477283914295
Apcnt_954020,0.011730687699609069
Apcnt_954036,0.20533607688789565
Apcnt_954040,0.29183145633396473
Apcnt_954048,0.059500302921488474
Apcnt_954084,0.08962242292061826
Apcnt_954088,0.16371160473106575
Apcnt_954096,0.14769399502694688
Apcnt_954104,0.04481249527744393
Apcnt_954128,0.3686181948360394
Apcnt_954132,0.011468285447275368
Apcnt_954144,0.028819867086000116
Apcnt_954152,0.0025992865392340733
Apcnt_954184,0.005387442345944474
Apcnt_954196,0.04053416569691937
Apcnt_954204,0.00947134184332069
Apcnt_954216,0.2486067484084029
Apcnt_954220,0.021667505002234806
Apcnt_954228,0.06262016094730029
Apcnt_954244,0.14905697836994716
Apcnt_954248,0.024022780465363686
Apcnt_954260,0.0027971256993086354
Apcnt_954268,0.011311096401490764
Apcnt_954280,0.015958197481586108
Apcnt_954312,0.11095991351031896
Apcnt_954320,0.007440945394976163
Apcnt_954328,0.03305820043308218
Apcnt_954356,0.28895041688642303
Apcnt_954360,0.24524983502166064
Apcnt_954372,0.31227502943546254
Apcnt_954384,0.05075588592148045
Apcnt_954404,0.45068132761167046
Apcnt_954444,0.20074668476936341
Apcnt_954452,0.46542182887421824
Apcnt_954456,0.42042018250896185
Apcnt_954468,0.3250280877674995
Apcnt_954476,0.018176027788126867
Apcnt_954480,0.009972051557679728
Apcnt_954484,0.004765955876175068
Apcnt_954488,0.05922866336380481
Apcnt_954492,0.17770591957031168
Apcnt_954512,0.1354511732534698
Apcnt_954520,0.23131122742387122
Apcnt_954528,0.4331285346048505
Apcnt_954540,0.018181755050585332
Apcnt_954556,0.2753007674614614
Apcnt_954568,0.06750303569304984
Apcnt_954580,0.03149936914500267
Apcnt_954588,0.24217502039388988
Apcnt_954596,0.04631557838984747
Apcnt_954600,0.20811471493377448
Apcnt_954608,0.03860405137179884
Apcnt_954612,0.039171586628146765
Apcnt_954632,0.16029917712155622
Apcnt_954660,0.28686185764286015
Apcnt_954684,0.5700400011020734
Apcnt_954692,0.0783821598371365
Apcnt_954700,0.13262240432380032
Apcnt_954704,0.028071624169125155
Apcnt_954744,0.027556193426287495
Apcnt_954760,0.26614213782620577
Apcnt_954776,0.08998269760917524
Apcnt_954780,0.04982359506461009
Apcnt_954788,0.4448411539401408
Apcnt_954796,0.1535719485004248
Apcnt_954800,0.2176551253705128
Apcnt_954812,0.03726509272344746
Apcnt_954832,0.05792265822013634
Apcnt_954836,0.532617631094273
Apcnt_954856,0.16778811880353
Apcnt_954860,0.04932394585281079
Apcnt_954880,0.2779864220865628
Apcnt_954928,0.1059742159640702
Apcnt_954932,0.014592800012855067
Apcnt_954940,0.05485357757921196
Apcnt_954960,0.015841229625761465
Apcnt_954968,0.026232824857920077
Apcnt_955012,0.061689352144405754
Apcnt_955028,0.012633328798915195
Apcnt_955032,0.1451508231285238
Apcnt_955040,0.07395697730815765
Apcnt_955052,0.12902243440690683
Apcnt_955072,0.40742133268003244
Apcnt_955076,0.06306015403478557
Apcnt_955088,0.4861302700620934
Apcnt_955096,0.007146406922978372
Apcnt_955108,0.01772193583571977
Apcnt_955112,0.3720090973271628
Apcnt_955120,0.3382499021706791
Apcnt_955128,0.18937889282118558
Apcnt_955132,0.48195114467955824
Apcnt_955140,0.006393561746482973
Apcnt_955144,0.050748912598868476
Apcnt_955148,0.005990540781343989
Apcnt_955168,0.24023960497054028
Apcnt_955172,0.04838125730092868
Apcnt_955192,0.48408789494408966
Apcnt_955200,0.003538346951974313
Apcnt_955212,0.19292418311315612
Apcnt_955216,0.053895743796586196
Apcnt_955236,0.00507797807863684
Apcnt_955248,0.009718591611342354
Apcnt_955252,0.18392314133993612
Apcnt_955256,0.08818384182510555
Apcnt_955260,0.5216777665680754
Apcnt_955264,0.05258613318192161
Apcnt_955272,0.35434143858932315
Apcnt_955280,0.01543106446468838
Apcnt_955288,0.1014891429463427
Apcnt_955308,0.026337604670498733
Apcnt_955324,0.31448523612829826
Apcnt_955360,0.004264788681062081
Apcnt_955388,0.0031562363754754586
Apcnt_955396,0.00732763231966726
Apcnt_955400,0.004993216032560697
Apcnt_955416,0.05182420141838659
Apcnt_955424,0.03451064807985943
Apcnt_955444,0.01737151403601892
Apcnt_955456,0.18868212958177516
Apcnt_955472,0.0934816698486548
Apcnt_955496,0.004838253396720453
Apcnt_955504,0.339998951685202
Apcnt_955528,0.2694182664472425
Apcnt_955544,0.04894156899124091
Apcnt_955556,0.29190311446149975
Apcnt_955584,0.007364881970509558
Apcnt_955588,0.5212761082888815
Apcnt_955620,0.010430149349894835
Apcnt_955624,0.06825660672149683
Apcnt_955628,0.02346996874483747
Apcnt_955644,0.18035999164144328
Apcnt_955648,0.12831059991294502
Apcnt_955652,0.08668078017103237
Apcnt_955660,0.2556518608660653
Apcnt_955672,0.3404449808406505
Apcnt_955684,0.07450308520084516
Apcnt_955692,0.1778579625387116
Apcnt_955700,0.09436225234825026
Apcnt_955720,0.003952803133788462
Apcnt_955732,0.035566411039148704
Apcnt_955736,0.10951608732979011
Apcnt_955756,0.21138741191642146
Apcnt_955760,0.258795458902445
Apcnt_955764,0.06369320433222306
Apcnt_955780,0.30437588910008795
Apcnt_955784,0.2566824501481489
Apcnt_955804,0.027506400434396047
Apcnt_955820,0.005115102372457568
Apcnt_955828,0.010374631204067331
Apcnt_955832,0.16084385863631157
Apcnt_955844,0.10734943861485607
Apcnt_955848,0.07764554237349464
Apcnt_955852,0.3806873565113419
Apcnt_955856,0.009930987916067358
Apcnt_955864,0.2660520015073862
Apcnt_955868,0.2498545979576321
Apcnt_955872,0.06287690839747402
Apcnt_955880,0.19197056450666225
Apcnt_955892,0.04385264923290633
Apcnt_955936,0.5016520140286114
Apcnt_955940,0.3141396178973268
Apcnt_955944,0.6042826868451966
Apcnt_955964,0.40530044532525084
Apcnt_955992,0.45284474011296916
Apcnt_956012,0.6807387815703116
Apcnt_956016,0.1522770553484043
Apcnt_956024,0.19666739905755307
Apcnt_956044,0.15180657471113096
Apcnt_956076,0.2757148510716914
Apcnt_956092,0.08694068105611916
Apcnt_956100,0.09183882589946703
Apcnt_956104,0.15950208320654313
Apcnt_956124,0.08266062309835205
Apcnt_956136,0.3516818288879734
Apcnt_956160,0.6364513367980291
Apcnt_956172,0.18721219779539616
Apcnt_956192,0.47030154662377677
Apcnt_956204,0.1992485251043689
Apcnt_956208,0.11861636978104023
Apcnt_956216,0.13671518414419925
Apcnt_956220,0.18124055867362165
Apcnt_956224,0.0418372078974695
Apcnt_956232,0.40830439582715583
Apcnt_956248,0.48637450070409066
Apcnt_956252,0.05656822023509857
Apcnt_956268,0.19590466492732211
Apcnt_956280,0.04115475102694692
Apcnt_956300,0.1947943170197651
Apcnt_956332,0.025668034168870563
Apcnt_956340,0.20440536921628985
Apcnt_956344,0.005926552390214427
Apcnt_956348,0.2117372459583502
Apcnt_956356,0.3951249792772128
Apcnt_956360,0.015570886352275243
Apcnt_956364,0.5845171798548512
